Topic,Words
341,"orgeclipsetexteditsmalformedtreeexception, orgeclipsejdtinternalcoredomrewriteastrewriteanalyzervoidvisitastrewriteanalyzerjava316, lies, orgeclipsejdtinternalcoredomrewriteastrewriteanalyzerlistrewriterrewritelistastrewriteanalyzerjava566, orgeclipsejdtinternalcoredomrewriteastrewriteanalyzerdotextremoveandvisitastrewriteanalyzerjava270, orgeclipsejdtinternalcoredomrewriteastrewriteanalyzerrewriteparagraphlistastrewriteanalyzerjava913, overlapping, javautilcollectionsbinarysearchcollectionsjava310, javautilcollectionsindexedbinarysearchcollectionsjava322, edits"
342,"refresh, nobrainer, perspective, closed, menu, project, projects, item, perplexed, viuwable"
343,"outputlineincrement, linenumber, number, outputstartline, 0based, position, column, compilationunitgetposition, codecolumncode, getposition1"
344,"bytes, corporation, enumerator, accompanies, size, materials, accompanying, currentsize, packagebinding, v10"
345,"mac, jres, bundle, 17004, contentshome, systemlibraryframeworksjavavmframeworkversionscurrentcommandsjava, eclipseapp, usrlibexecjavahome, infoplist, installed"
346,"ast, comments, nodes, getastitemsfromdom, mapped, astnode, nonjavadoc, iscanner, 20051019, compilationunitgetnodecommentsastnode"
347,"property, history, tester, vmpage, idorgeclipseltkuirefactoringpropertypage, comibmsnip, refractor, enabledwhen, 20061130, refactoring"
348,"httpenwikipediaorgwikiiso8601, url, href, differencea, tsql, hrefhttpwwweclipseorghttpwwweclipseorga, link, javadoc, snip, malformed"
349,"f1, watch, reevalutate, availabe, f10, cover, help, expression, tooltip, pop"
350,"save, 102359663, 20090630, failed, orgeclipsecoreinternalresourcesworkspacerunworkspacejava1800, ifwhilefordo, orgeclipseuiinternaleditorstextworkspaceoperationrunnerrunwor, orgeclipsejdtinternalcorecompilationunitreconcilecompilationun, orgeclipseuiinternalsaveactionrunsaveactionjava74, orgeclipseuitexteditorabstracttexteditortexteditorsavabledosaveabstracttexteditorjava6887"
351,"clock, transient, icon, realestate, synchronization, sychronized, quadrant, outline, overridesimplements, varying"
352,"isourcerange, isourcereferencegetsourcerange, offset, methodnametester, isourcereferencegetsource, isourcereference, range, ranges, systemoutprintlnimethodsjgetsourcesubstring0, 88265"
353,"assert, assertions, ea, 14compliance, disallow, compliance, 141s, asserts, compatibility, vms"
354,"fastbuild, commonsjar, 902am, buildxml, runexternal, 311jar, dirdestjar, includeemptydirstrue, dirdestclass, servletcontextevent"
355,"ctrlbackspace, ctrldelete, delete, deletes, combination, cb, word, aaabbb, ctrldel, ccc"
356,"concurrent, javautilconcurrentmodificationexception, javautilhashmapresizehashmapjava541, javautilhashsetaddhashsetjava206, javautilhashmapputhashmapjava474, javautilhashmapaddentryhashmapjava901, threadmain6main, hashmap, attempted, 20051031"
357,"ecj, eclipseecj3721, aload, linenumber, packageinfo, usrlocalworkspaceportsjavaeclipseecjworkbin, usrlocalsharejavaclassesecjjar, ecjjar, workspaceportsjavaeclipseecj, ecjsrc372jar"
358,"je, innerclasstype, innerclasstypeisanonymous, sourcetype, tptp, iparent, itype, debugexception, getclassobject, getfieldstring"
359,"colored, labels, istyledlabelprovider, appearance, counterstyle, imatchpresentations, 84089, createlabelprovider, contentstyle, listtreeviewer"
360,"addmethodstuboperation, effort, blocking, internal, calls, astnodes, our, usage, jdt, couldnt"
361,"ctrlshiftd, display, ffullsize, keybinding, inspect, exrepssion, clickdisplay, 816am, engineered, keybound"
362,"mac, eclipseplatformfilter, macosxorgeclipsejdtinternallaunchingmacosxmacosxvminstalltypejava, orgeclipsejdtlaunchingmacosx, string0, kindcon, orgeclipsejdtlaunchingjrecontainerorgeclipsejdtinternaldebuguilauncherstandardvmtypej2se15, dp8, systemlibraryframeworksjavavmframeworkversions142, orgeclipsejdtmacosxsourcefeature"
363,"trycatch, surround, isenabled, 17quick, multitrycatch, shading, setactionenabledaction, fileblahgetcanonicalpath, 200301071430, 0619"
364,"comsomecompanysomeclass, myhelper, tomtest, bugbugjava, import, javalangmathmax, resetselectedstock, javalangdoublepa, deloskutovai, cruddao"
365,"javaawt, filters, filter, filtered, orgspringframeworkormhibernate, hibernate3, hirarchie, awt, appearance, completion"
366,"orgeclipsejdtastviewviewsastviewcontentprovidergetchildrenastviewcontentproviderjava92, orgeclipsejdtastviewviewsastviewcontentprovidergetchildrenastviewcontentproviderjava95, binding, parentesized, orgeclipseswtwidgetstreecallwindowproctreejava218, orgeclipsejdtastviewviewsbindinggetchildrenbindingjava234, orgeclipsejfaceviewersabstracttreeviewer4treeexpandedabstracttreeviewerjava810, orgeclipsejfaceviewersabstracttreeviewerhandletreeexpandabstracttreeviewerjava799, orgeclipsejdtastviewviewsbindinggetchildrenbindingjava171, orgeclipsejfaceviewersabstracttreeviewercreatechildrenabstracttreeviewerjava363"
367,"cleints, notifiy, i200512200800, placeholders, getextensionsite, getcommonconfiguration, reation, inclexcl, leverages, contextsxml"
368,"typeselectiondialog, opentypeselectiondialog, graphiti, ensureconsistency, orgeclipsejdtinternaluidialogstypeselectiondialog2, choosebean, packageselectiondialog, orgeclipsejdtinternalcorextutiltypeinfo, typeselectiondialog2, designing"
369,"domorestuff, dosomestuff, toggle, comment, dosomethingallthetime, runmoretmpcode, runtmpcode, sourcecomment, uncomment, reinstatement"
370,"runtime, httpwwwottoticomuvmotiibmnumbattestingjck, hyper, positive, javac, compilation, failed, getfield, ot, imsuper"
371,"summary, reporter, shortly, follow, picture, notes, see, data, attached, information"
372,"javalike, javacc, stratum, participate, lazy, jdt, thereabouts, precaching, ipackagefragmentgetkind, javatextbuffernodejava"
373,"orgeclipseemfmweutilsreader, uniquely, xorg, 682, abstracttexteditor, 93414, decompanyprojectguiviewsplanningtimeslicetest4actionperformed, orgeclipseemfmweutils, n200506230010, 228639"
374,"ftime, assertnotequalsa, package1adosomething, gettime, import, static, t1testassertnotequals, package2a, package1bdosomething, t2test2java"
375,"title, says, tittle, all, it, as, , , , "
376,"nextprevious, previous, next, rightend, blended, ctrlhome, ctrlshiftleft, ctrlshifte, equivalents, nonetheless"
377,"cell, table, 46926, cells, editable, tableviewer, editing, nonrow, valueand, wouldn"
378,"javalangthrowable, domexception, subclass, 52400, stringindexoutofboundsexception, exception, dw, 110201, i0310, 101357"
379,"packagehtml, html, providers, document, fastprecise, forcepropose, createdselected, fielks, comapny, effectiveproductive"
380,"home, beginning, systemoutprintlnfile, 21rc1, cursor, goes, filemodtime, kvine, platformagnostic, 31386"
381,"inner, outerinner, innerlong, innerx, ay, bx, outer, test0069outerstringinnerinteger, test0069outerinner, utillity"
382,"orgeclipsejfaceresourceimagedescriptorcreateimage, sleak, orgeclipseswtlayoutgridlayoutcomputelayoutsizegridlayoutjava331, orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava2318, orgeclipseswtwidgetscompositecomputesizecompositejava133, orgeclipsejfaceresourceimagedescriptorcreateimageimagedescriptorjava289, orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava1999, orgeclipseswtlayoutgridlayoutcalculategriddimensionsgridlayoutjava248, orgeclipseswtlayoutgridlayoutcomputesizegridlayoutjava376, orgeclipsejfaceresourceimagedescriptorcreateimageimagedescriptorjava205"
383,"subpackages, comblahblub, comxyyyz, comblah, pacakge, recusive, renaming, rename, com, recursive"
384,"surround, ctrl1, runnable, coded, template, ctrlshiftz, doforif, eclipse32m6, eclipse32rc2, rightclickquick"
385,"315978, linetrackerperformancetest, tests, suites, failures, aggregatecount, stdevsum, statsstddev, statisticssessions, testxml"
386,"jarwar, bree, buildproperties, i201203062200, 166683, sweep, debug, heapwalking, favour, deprecations"
387,"hierarchial, hierarchical, flat, comab, packages, swt, 6192001, swtcommon, folders, hierarchically"
388,"history, hierarchy, search, i201010251800, call, placement, clear, view, radiostyle, 182957"
389,"testjava, binext, testclass, xjava, getresource, 13581, testxjava, classfile, i200710230800, 20020326"
390,"terminated, processes, man, process, terminates, programs, session, javawexe, termination, launch"
391,"submenu, shiftf10, menuopennewwindowactiontext, viewcontext, nt2000, elipsis, i200607040800, perspectives, nit, capitalized"
392,"abstractdocumentjavacompiled, spanish, compiled, orgeclipsejfacetextabstractdocumentdofiredocumentchanged, keyboard, danish, orgeclipseswtwidgetswidgetsendeventwidgetjavainlined, uk, shift, projectiondocumentjava551"
393,"qf, qfs, cc, cfoo, fooabc, rc1, body, 123, observe, constructor"
394,"iterator, iter, iterhasnext, collectioniterator, iternext, namenewnametype, typeelemtypecollection, iterate, template, elemnewnametype"
395,"recovery, recovered, foo10, a0, arrayaccess, node, expressionstatement, simplename, expression, baz"
396,"hierarchical, layout, 148759, subtrees, flat, abcd, empty, comepiphanyshrutil, interduce, comepiphanyshrcti"
397,"mport, orgeclipsecoreinternalruntimeinternalplatformruninternalplatformjava608, widgets, orgeclipsecoreruntimeplatformrunplatformjava758, orgeclipsejdtinternaluiwizardsdialogfields1, orgeclipsejdtinternaluiwizardsbuildpathsarchivefilefilter, orgeclipsejdtinternaluiwizardsdialogfieldsitreelistadapter, orgeclipsejdtinternaluiutilbusyindicatorrunnablecontext, orgeclipsejdtinternaldebuguilauncherruntimeclasspathviewer, orgeclipsesearchinternaluiutilrowlayouter"
398,"conditional, fgdebug, breakpoint, 71801, dw, breakpoints, effective, instruction, opmitized, addded"
399,"focus, window, looses, alttag, quantified, gforce, javautilsarrays, loses, grab, tweakui"
400,"orgeclipsejdtinternalcorecommitworkingcopyoperationexecuteoperationcommitworkingcopyoperationjava123, orgeclipseuitexteditorabstractmarkerannotationmodelcommitabstractmarkerannotationmodeljava636, orgeclipseuitexteditorabstractmarkerannotationmodelupdatemarkerabstractmarkerannotationmodeljava511, orgeclipseuitexteditorabstractmarkerannotationmodelupdatemarkersabstractmarkerannotationmodeljava571, orgeclipseuiactionsworkspacemodifydelegatingoperationexecuteworkspacemodifydelegatingoperationjava69, orgeclipsee4coreinternaldiinjectorimplinvokeusingclassinjectorimpljava226, orgeclipsejdtinternalcorecompilationunitcommitworkingcopycompilationunitjava391, orgeclipsejdtinternaldebuguibreakpointmarkerupdaterupdatemarkerbreakpointmarkerupdaterjava105, argumentthe, orgeclipseswtinternalgtkosgtkmaindoeventosjava5792"
401,"split, extrude, local, assists, variable, someexpression, assist, assign, quick, pp"
