Summary,Product,Component,Text,Developer
Stackframe shows as running when suspended,Platform,Debug,Platform Debug Stackframe shows as running when suspended,Curtis Windatt
Debugger not letting me change value on null String,JDT,Debug,JDT Debug Debugger not letting me change value on null String,Curtis Windatt
auto expand does not work in the asynch tree viewer,Platform,Debug,Platform Debug auto expand does not work in the asynch tree viewer,Curtis Windatt
NPE searching for references to extension point,PDE,UI,PDE UI NPE searching for references to extension point,Curtis Windatt
POM version problem reporter could also support feature versions,Platform,Releng,Platform Releng POM version problem reporter could also support feature versions,Curtis Windatt
[search] java search participant for launch configs,JDT,Debug,JDT Debug [search] java search participant for launch configs,Curtis Windatt
LCD title not correct creating a new configuration,Platform,Debug,Platform Debug LCD title not correct creating a new configuration,Curtis Windatt
[target] Migrate append of .ini VM args,PDE,UI,PDE UI [target] Migrate append of .ini VM args,Curtis Windatt
"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"". (err_grp: b7cd0245)",PDE,UI,"PDE UI Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"". (err_grp: b7cd0245)",Curtis Windatt
JDI fails to unmarshal JDWP reply packet correctly,JDT,Debug,JDT Debug JDI fails to unmarshal JDWP reply packet correctly,Curtis Windatt
"""move"" for target platforms is a bit odd",PDE,UI,"PDE UI ""move"" for target platforms is a bit odd",Curtis Windatt
[string variables] string_prompt for passwords,Platform,Debug,Platform Debug [string variables] string_prompt for passwords,Curtis Windatt
"Cannot launch if build path contains a "".."" entry",JDT,Debug,"JDT Debug Cannot launch if build path contains a "".."" entry",Curtis Windatt
[variables] [vitrual] Detail pane doesn't show value of selected element if it is invisible,Platform,Debug,Platform Debug [variables] [vitrual] Detail pane doesn't show value of selected element if it is invisible,Curtis Windatt
Run fix copyrights tool on PDE UI/API Tools bundles,PDE,UI,PDE UI Run fix copyrights tool on PDE UI/API Tools bundles,Curtis Windatt
NPE starting workbench,PDE,UI,PDE UI NPE starting workbench,Curtis Windatt
"[Debug] Add a Copy/Paste context menu in the ""Add watch expression"" window",Platform,Debug,"Platform Debug [Debug] Add a Copy/Paste context menu in the ""Add watch expression"" window",Curtis Windatt
NPE from UnresolvedImportFixProcessor,PDE,UI,PDE UI NPE from UnresolvedImportFixProcessor,Curtis Windatt
Fix mixed line delimiters,PDE,API Tools,PDE API Tools Fix mixed line delimiters,Curtis Windatt
ApiBaselineManagerTests.testWPUpdateSourceInnerTypeChanged failed,PDE,API Tools,PDE API Tools ApiBaselineManagerTests.testWPUpdateSourceInnerTypeChanged failed,Curtis Windatt
Provide a consumer based report launch config UI,PDE,API Tools,PDE API Tools Provide a consumer based report launch config UI,Curtis Windatt
Polish Use Scan Feature II,PDE,API Tools,PDE API Tools Polish Use Scan Feature II,Curtis Windatt
Remove launch from Run/Debug drop down,Platform,Debug,Platform Debug Remove launch from Run/Debug drop down,Curtis Windatt
"Import Plug-ins and fragments wizard ""Target Definitions..."" button",PDE,UI,"PDE UI Import Plug-ins and fragments wizard ""Target Definitions..."" button",Curtis Windatt
IllegalArgumentException in LaunchConfigurationViewer,Platform,Debug,Platform Debug IllegalArgumentException in LaunchConfigurationViewer,Curtis Windatt
Execution Env description file allows only one source archive,JDT,Debug,JDT Debug Execution Env description file allows only one source archive,Curtis Windatt
"TargetLocationContentProvider shouldn't check ""instanceof MultiStatus""",PDE,UI,"PDE UI TargetLocationContentProvider shouldn't check ""instanceof MultiStatus""",Curtis Windatt
Java shortcuts do not appear for .jar files,JDT,Debug,JDT Debug Java shortcuts do not appear for .jar files,Curtis Windatt
[launching] '&' shows in run tooltip if debug plugins not loaded,Platform,Debug,Platform Debug [launching] '&' shows in run tooltip if debug plugins not loaded,Curtis Windatt
Failing importbreakpoints tests,Platform,Debug,Platform Debug Failing importbreakpoints tests,Curtis Windatt
Add Java Exception Breakpoint dialog should use JavaUI#createTypeDialog(..),JDT,Debug,JDT Debug Add Java Exception Breakpoint dialog should use JavaUI#createTypeDialog(..),Curtis Windatt
New screenshot for API Use Report launch tab,PDE,Doc,PDE Doc New screenshot for API Use Report launch tab,Curtis Windatt
API Tools test failures in I20110729-1200,PDE,API Tools,PDE API Tools API Tools test failures in I20110729-1200,Curtis Windatt
unable to launch last launched debug session,JDT,Debug,JDT Debug unable to launch last launched debug session,Curtis Windatt
NPE opening launch configurations dialog,PDE,UI,PDE UI NPE opening launch configurations dialog,Curtis Windatt
[target] Target provisioning should use local artifact repos,PDE,UI,PDE UI [target] Target provisioning should use local artifact repos,Curtis Windatt
Add help doc for Plug-in Image Browser view,PDE,Doc,PDE Doc Add help doc for Plug-in Image Browser view,Curtis Windatt
[target] NPE in LoadTargetDefinitionJob#handleReload,PDE,UI,PDE UI [target] NPE in LoadTargetDefinitionJob#handleReload,Curtis Windatt
[breakpoints] Suspend... menuitem has no icon in Linux,JDT,Debug,JDT Debug [breakpoints] Suspend... menuitem has no icon in Linux,Curtis Windatt
Wrong status after canceling target resolver,PDE,UI,PDE UI Wrong status after canceling target resolver,Curtis Windatt
Javadoc tags to annotations wizard does not report progress,PDE,API Tools,PDE API Tools Javadoc tags to annotations wizard does not report progress,Curtis Windatt
Quick fix to add require bundle for missing class does not check if that class is visible,PDE,UI,PDE UI Quick fix to add require bundle for missing class does not check if that class is visible,Curtis Windatt
[breakpoints] Method breakpoint filters do not work,JDT,Debug,JDT Debug [breakpoints] Method breakpoint filters do not work,Curtis Windatt
Missing setFocus call on tab selection,Platform,UI,Platform UI Missing setFocus call on tab selection,Curtis Windatt
NPE in SourceLocationManager,PDE,UI,PDE UI NPE in SourceLocationManager,Curtis Windatt
7 failing tests,PDE,API Tools,PDE API Tools 7 failing tests,Curtis Windatt
Add 4.3 examples to PDE's download site,PDE,UI,PDE UI Add 4.3 examples to PDE's download site,Curtis Windatt
[patch] Optional runtime dependencies in pde.runtime should be non-greedy,PDE,UI,PDE UI [patch] Optional runtime dependencies in pde.runtime should be non-greedy,Curtis Windatt
New PDE launch configuration does not check bundles in workspace not found in target platform,PDE,UI,PDE UI New PDE launch configuration does not check bundles in workspace not found in target platform,Curtis Windatt
Add/Edit JRE Dialog initial size too small on Linux,JDT,Debug,JDT Debug Add/Edit JRE Dialog initial size too small on Linux,Curtis Windatt
Plug-in Manifest Editor adds garbage after '&' mnemonics when saving.,PDE,UI,PDE UI Plug-in Manifest Editor adds garbage after '&' mnemonics when saving.,Curtis Windatt
Samples cannot be loaded from the welcome page,PDE,UI,PDE UI Samples cannot be loaded from the welcome page,Curtis Windatt
"Stackframe shows ""running"" icon while it is suspended",JDT,Debug,"JDT Debug Stackframe shows ""running"" icon while it is suspended",Curtis Windatt
NPE in Performance Tests run on N20111105-2000,PDE,UI,PDE UI NPE in Performance Tests run on N20111105-2000,Curtis Windatt
Timing problem in variables views' expansion state save/restore logic.,Platform,Debug,Platform Debug Timing problem in variables views' expansion state save/restore logic.,Curtis Windatt
[launching] Environment tab grows wider on each config selection,Platform,Debug,Platform Debug [launching] Environment tab grows wider on each config selection,Curtis Windatt
org.eclipse.pde.doc.user\guide\tools\editors\manifest_editor\automated_management.htm,PDE,Doc,PDE Doc org.eclipse.pde.doc.user\guide\tools\editors\manifest_editor\automated_management.htm,Curtis Windatt
"running PluginModelManager.UpdateClasspathsJob causes race condition, locks",PDE,UI,"PDE UI running PluginModelManager.UpdateClasspathsJob causes race condition, locks",Curtis Windatt
[quick fix] Change field to method: does not appear when non-accessible field exists,JDT,UI,JDT UI [quick fix] Change field to method: does not appear when non-accessible field exists,Martin Aeschlimann
[wording]typo in extract temp,JDT,UI,JDT UI [wording]typo in extract temp,Martin Aeschlimann
[refactoring] error list does not provide a label,JDT,UI,JDT UI [refactoring] error list does not provide a label,Martin Aeschlimann
New Quick Assist's [quick assist],JDT,UI,JDT UI New Quick Assist's [quick assist],Martin Aeschlimann
Compiler pref page: Unused X pref sounds too complicated [build path],JDT,UI,JDT UI Compiler pref page: Unused X pref sounds too complicated [build path],Martin Aeschlimann
SelectionButtonDialogFieldGroup accesses unitialized field,JDT,UI,JDT UI SelectionButtonDialogFieldGroup accesses unitialized field,Martin Aeschlimann
[formatter] Formatter profiles store even though I clicked 'Cancel',JDT,UI,JDT UI [formatter] Formatter profiles store even though I clicked 'Cancel',Martin Aeschlimann
new java project defaults to src/bin configuration,JDT,UI,JDT UI new java project defaults to src/bin configuration,Martin Aeschlimann
Code Formatter Preferences: Keep else if on same line option is back to front,JDT,UI,JDT UI Code Formatter Preferences: Keep else if on same line option is back to front,Martin Aeschlimann
Workspace source locator fails with mulitple package fragments,JDT,Debug,JDT Debug Workspace source locator fails with mulitple package fragments,Martin Aeschlimann
Navigator sort wrong in Java Source Attachment -> Workspace,JDT,UI,JDT UI Navigator sort wrong in Java Source Attachment -> Workspace,Martin Aeschlimann
no scoped type hierarchy on binary projects,JDT,UI,JDT UI no scoped type hierarchy on binary projects,Martin Aeschlimann
Missing mnemonics in Java-->Compiler preference page,JDT,UI,JDT UI Missing mnemonics in Java-->Compiler preference page,Martin Aeschlimann
[filters] Java Element Filters have inconsitent descriptions,JDT,UI,JDT UI [filters] Java Element Filters have inconsitent descriptions,Martin Aeschlimann
Examples plug-in fails to load.,JDT,UI,JDT UI Examples plug-in fails to load.,Martin Aeschlimann
[quick fix] 'Change to a_type' does not consider generics,JDT,UI,JDT UI [quick fix] 'Change to a_type' does not consider generics,Martin Aeschlimann
[quick fix] Quick fix doesn't show similar local variables in static methods,JDT,UI,JDT UI [quick fix] Quick fix doesn't show similar local variables in static methods,Martin Aeschlimann
[package explorer] Back linking in Package Explorer broken,JDT,UI,JDT UI [package explorer] Back linking in Package Explorer broken,Martin Aeschlimann
5 failures in Eclipse Automated tests in org.eclipse.ltk.core.refactoring when using IBM Java 6.0,JDT,UI,JDT UI 5 failures in Eclipse Automated tests in org.eclipse.ltk.core.refactoring when using IBM Java 6.0,Martin Aeschlimann
"[formatter] UI for ""Keep empty array initializer on one line"" option is confusing",JDT,UI,"JDT UI [formatter] UI for ""Keep empty array initializer on one line"" option is confusing",Martin Aeschlimann
"Quick fix ""Add unimplemented methods"" places methods inside array initializer in anonymous constructor argument list",JDT,UI,"JDT UI Quick fix ""Add unimplemented methods"" places methods inside array initializer in anonymous constructor argument list",Martin Aeschlimann
NPE adding user library to classpath [build path],JDT,UI,JDT UI NPE adding user library to classpath [build path],Martin Aeschlimann
[wording]  wizard titles,JDT,UI,JDT UI [wording]  wizard titles,Martin Aeschlimann
TypedElementSelectionValidator.isSelectedValid got removed,JDT,UI,JDT UI TypedElementSelectionValidator.isSelectedValid got removed,Martin Aeschlimann
"Got ""Widget is disposed"" error using 200406040800 [type hierarchy]",JDT,UI,"JDT UI Got ""Widget is disposed"" error using 200406040800 [type hierarchy]",Martin Aeschlimann
[ltk] [wording] Deleting a file no longer mentions that it will be deleted from the file system,JDT,UI,JDT UI [ltk] [wording] Deleting a file no longer mentions that it will be deleted from the file system,Martin Aeschlimann
support CAT_INTERNAL,JDT,UI,JDT UI support CAT_INTERNAL,Martin Aeschlimann
Allowed to add a package to a non-java project,JDT,UI,JDT UI Allowed to add a package to a non-java project,Martin Aeschlimann
"[wording] Confusing warning with package creation ""Package will not be visible...""",JDT,UI,"JDT UI [wording] Confusing warning with package creation ""Package will not be visible...""",Martin Aeschlimann
[render] colored labels shifted to the right and margin smaller between icon and text,JDT,UI,JDT UI [render] colored labels shifted to the right and margin smaller between icon and text,Martin Aeschlimann
"new project, cancel deletes existing files [code manipulation]",JDT,UI,"JDT UI new project, cancel deletes existing files [code manipulation]",Martin Aeschlimann
Problem categories tuning,JDT,UI,JDT UI Problem categories tuning,Martin Aeschlimann
Missing or too general help (1GF5RNM),JDT,UI,JDT UI Missing or too general help (1GF5RNM),Martin Aeschlimann
"[quick fix] incorrect caret in ""assign to local variable"" quick fix",JDT,UI,"JDT UI [quick fix] incorrect caret in ""assign to local variable"" quick fix",Martin Aeschlimann
Generated Javadoc is shifted left,JDT,UI,JDT UI Generated Javadoc is shifted left,Martin Aeschlimann
[render] Colored labels don't update on 'Apply',JDT,UI,JDT UI [render] Colored labels don't update on 'Apply',Martin Aeschlimann
Adding external jar to the Build Path of an existing Java project [build path],JDT,UI,JDT UI Adding external jar to the Build Path of an existing Java project [build path],Martin Aeschlimann
[code assist] Static import fails with overloaded method name,JDT,UI,JDT UI [code assist] Static import fails with overloaded method name,Martin Aeschlimann
Search dialog does not store more than 6 pattern strings,JDT,UI,JDT UI Search dialog does not store more than 6 pattern strings,Martin Aeschlimann
[quick fix] Create Method in void context should 'box' void.,JDT,UI,JDT UI [quick fix] Create Method in void context should 'box' void.,Martin Aeschlimann
type hierachy - typo (1GJW2XJ),JDT,UI,JDT UI type hierachy - typo (1GJW2XJ),Martin Aeschlimann
Override/Implement methods shows 2 error dialogs,JDT,UI,JDT UI Override/Implement methods shows 2 error dialogs,Martin Aeschlimann
1) Export javadoc not based on package explorer selection but on open editor [javadoc] [export],JDT,UI,JDT UI 1) Export javadoc not based on package explorer selection but on open editor [javadoc] [export],Martin Aeschlimann
[search] for all packages seems hung,JDT,UI,JDT UI [search] for all packages seems hung,Martin Aeschlimann
Generate setter produces incorrect code,JDT,UI,JDT UI Generate setter produces incorrect code,Martin Aeschlimann
Switching compliance should offer to switch JRE as well,JDT,UI,JDT UI Switching compliance should offer to switch JRE as well,Martin Aeschlimann
[ast rewrite] Comma is missing between update expressions in the ForStatement,JDT,Core,JDT Core [ast rewrite] Comma is missing between update expressions in the ForStatement,Martin Aeschlimann
NLS Wizard: spaces at beginning of strings must be escaped [nls] [refactoring],JDT,UI,JDT UI NLS Wizard: spaces at beginning of strings must be escaped [nls] [refactoring],Martin Aeschlimann
Hang on 0506 build related to indexing?,JDT,UI,JDT UI Hang on 0506 build related to indexing?,Martin Aeschlimann
[formatter] Changing a code formatter profile does not correctly update project -specific  settings,JDT,UI,JDT UI [formatter] Changing a code formatter profile does not correctly update project -specific  settings,Martin Aeschlimann
Truncated import statements [code manipulation],JDT,UI,JDT UI Truncated import statements [code manipulation],Martin Aeschlimann
ImportRewrite imports in wrong line,JDT,UI,JDT UI ImportRewrite imports in wrong line,Martin Aeschlimann
[build path] Warning message on Java Compiler page should link to Java Build Path as well,JDT,UI,JDT UI [build path] Warning message on Java Compiler page should link to Java Build Path as well,Martin Aeschlimann
[hashcode/equals] Elements not inserted at correct location,JDT,UI,JDT UI [hashcode/equals] Elements not inserted at correct location,Martin Aeschlimann
Wrong execution's classpath. (1GEY0W0),JDT,UI,JDT UI Wrong execution's classpath. (1GEY0W0),Martin Aeschlimann
[preferences] Per project configuration: wrong label,JDT,UI,JDT UI [preferences] Per project configuration: wrong label,Martin Aeschlimann
[build path] NPE while trying to extend variable that points to folder,JDT,UI,JDT UI [build path] NPE while trying to extend variable that points to folder,Martin Aeschlimann
[1.5] Organize Imports is broken for annotations,JDT,UI,JDT UI [1.5] Organize Imports is broken for annotations,Martin Aeschlimann
Organize Import ordering differs for different VMs,JDT,UI,JDT UI Organize Import ordering differs for different VMs,Martin Aeschlimann
Externalize strings quickfix proposal has no additional info [quickfix],JDT,UI,JDT UI Externalize strings quickfix proposal has no additional info [quickfix],Martin Aeschlimann
"[quick fix] ""Add @SuppressWarnings 'unchecked' to 'foo()'"" appears twice",JDT,UI,"JDT UI [quick fix] ""Add @SuppressWarnings 'unchecked' to 'foo()'"" appears twice",Martin Aeschlimann
[5.0][content assist] Content Assist infos don't work for Class#getAnnotation(Class<A>),JDT,Text,JDT Text [5.0][content assist] Content Assist infos don't work for Class#getAnnotation(Class<A>),Martin Aeschlimann
[build path] New Java Project - JRE group's radio buttons are misbehaving,JDT,UI,JDT UI [build path] New Java Project - JRE group's radio buttons are misbehaving,Martin Aeschlimann
"[actions] Memory leak caused by new Search > ""Occurrences in File"" sub menu",JDT,UI,"JDT UI [actions] Memory leak caused by new Search > ""Occurrences in File"" sub menu",Martin Aeschlimann
[quick assist] ClassCastException in QuickAssistProcessor.getAddBlockProposals,JDT,UI,JDT UI [quick assist] ClassCastException in QuickAssistProcessor.getAddBlockProposals,Martin Aeschlimann
[ast rewrite] ListRewrite.remove(...) does not remove inserted nodes,JDT,Core,JDT Core [ast rewrite] ListRewrite.remove(...) does not remove inserted nodes,Martin Aeschlimann
"[perferences] Following of bug 105778, nls option should be rephrased",JDT,UI,"JDT UI [perferences] Following of bug 105778, nls option should be rephrased",Martin Aeschlimann
Strange behaviour when activating/deactivating project specific settings when workspace is locked,JDT,UI,JDT UI Strange behaviour when activating/deactivating project specific settings when workspace is locked,Martin Aeschlimann
Accessibility: cannot easily switch between the type hierarchys,JDT,UI,JDT UI Accessibility: cannot easily switch between the type hierarchys,Martin Aeschlimann
[ast rewrite] replacing InstanceofExpression.LEFT_OPERAND_PROPERTY should ensure whitespace,JDT,Core,JDT Core [ast rewrite] replacing InstanceofExpression.LEFT_OPERAND_PROPERTY should ensure whitespace,Martin Aeschlimann
[properties] [dialogs] NPE when viewing jar properties,JDT,UI,JDT UI [properties] [dialogs] NPE when viewing jar properties,Martin Aeschlimann
[code manipulation] Generated method comment @see tag is not valid while overriding method,JDT,UI,JDT UI [code manipulation] Generated method comment @see tag is not valid while overriding method,Martin Aeschlimann
error while computing quick fixes: java.lang.ClassCastException: org.eclipse.jdt.core.dom.FieldAccess,JDT,UI,JDT UI error while computing quick fixes: java.lang.ClassCastException: org.eclipse.jdt.core.dom.FieldAccess,Martin Aeschlimann
[filters] 'Syntetic members' filter description could be more informative,JDT,UI,JDT UI [filters] 'Syntetic members' filter description could be more informative,Martin Aeschlimann
[generate delegate] new methods not inserted at correct location,JDT,UI,JDT UI [generate delegate] new methods not inserted at correct location,Martin Aeschlimann
Flicker when toggeling show inherited filter,JDT,UI,JDT UI Flicker when toggeling show inherited filter,Martin Aeschlimann
Search/Replace should allow insertion of a NewLine character sequence,Platform,Search,Platform Search Search/Replace should allow insertion of a NewLine character sequence,Martin Aeschlimann
[content assist] Colored labels ignores background color,JDT,Text,JDT Text [content assist] Colored labels ignores background color,Martin Aeschlimann
Newly added items are not inserted at correct position in package explorer,JDT,UI,JDT UI Newly added items are not inserted at correct position in package explorer,Martin Aeschlimann
[quick fix] No Quick Fixes for marker with IMarker.LINE_NUMBER and no IMarker.CHAR_START and IMarker.CHAR_END,JDT,UI,JDT UI [quick fix] No Quick Fixes for marker with IMarker.LINE_NUMBER and no IMarker.CHAR_START and IMarker.CHAR_END,Martin Aeschlimann
[preferences] Project settings stored all the time,JDT,UI,JDT UI [preferences] Project settings stored all the time,Martin Aeschlimann
Creating java project doesn't switch to java perspective [build path],JDT,UI,JDT UI Creating java project doesn't switch to java perspective [build path],Martin Aeschlimann
[preferences] Widget gets enabeled when restore to defaults is pressed,JDT,UI,JDT UI [preferences] Widget gets enabeled when restore to defaults is pressed,Martin Aeschlimann
[wording] Compliance & Classfile tab reads Compliance _ Classfile,JDT,UI,JDT UI [wording] Compliance & Classfile tab reads Compliance _ Classfile,Martin Aeschlimann
Add _$ to list of prefixes for field getter/setter creation [code manipulation],JDT,UI,JDT UI Add _$ to list of prefixes for field getter/setter creation [code manipulation],Martin Aeschlimann
[ast rewrite] Clean up parantheses are not recognizing comment //,JDT,Core,JDT Core [ast rewrite] Clean up parantheses are not recognizing comment //,Martin Aeschlimann
Stepping through session bean is very slow in WSAD v5.1,JDT,UI,JDT UI Stepping through session bean is very slow in WSAD v5.1,Martin Aeschlimann
Mnemonic fixes in JDT UI,JDT,UI,JDT UI Mnemonic fixes in JDT UI,Martin Aeschlimann
"Method stub for ""main"" interferes with main method template [code manipulation]",JDT,UI,"JDT UI Method stub for ""main"" interferes with main method template [code manipulation]",Martin Aeschlimann
allow source attachment changes on classpath container entries,JDT,Debug,JDT Debug allow source attachment changes on classpath container entries,Martin Aeschlimann
'&' character not displayed in search window and history,Platform,Search,Platform Search '&' character not displayed in search window and history,Martin Aeschlimann
[ast rewrite] @SuppressWarning is inserting an extra line break,JDT,Core,JDT Core [ast rewrite] @SuppressWarning is inserting an extra line break,Martin Aeschlimann
[organize imports] Organize imports adds useless and invalid static imports,JDT,UI,JDT UI [organize imports] Organize imports adds useless and invalid static imports,Martin Aeschlimann
[quick fix] Fix project setup... does not add import,JDT,UI,JDT UI [quick fix] Fix project setup... does not add import,Martin Aeschlimann
[JUnit] JUnit 4 does not recognize JunitTestCase if @Test is only in superclass,JDT,UI,JDT UI [JUnit] JUnit 4 does not recognize JunitTestCase if @Test is only in superclass,Martin Aeschlimann
Sort members should warn about possible semantic changes,JDT,UI,JDT UI Sort members should warn about possible semantic changes,Martin Aeschlimann
Task Tag preference page: default tab (bold) doesn't pick up dialog font,JDT,UI,JDT UI Task Tag preference page: default tab (bold) doesn't pick up dialog font,Martin Aeschlimann
Class Creation Dialog generates syntax error,JDT,UI,JDT UI Class Creation Dialog generates syntax error,Martin Aeschlimann
"""Run Javadoc wizard"" contributed to XML files",JDT,UI,"JDT UI ""Run Javadoc wizard"" contributed to XML files",Martin Aeschlimann
[quick fix] visibility linked proposals eat space,JDT,UI,JDT UI [quick fix] visibility linked proposals eat space,Martin Aeschlimann
[formatter] Project specific formatter dialog shows wrong default profile,JDT,UI,JDT UI [formatter] Project specific formatter dialog shows wrong default profile,Martin Aeschlimann
[extract constant] AFE when extracting constant in Enum constant body,JDT,UI,JDT UI [extract constant] AFE when extracting constant in Enum constant body,Martin Aeschlimann
"Pref page Java/Javadoc; ""b"" mnemonic for Browse button",JDT,UI,"JDT UI Pref page Java/Javadoc; ""b"" mnemonic for Browse button",Martin Aeschlimann
DCR: open package to hierarchy (1G8Q7UL),JDT,UI,JDT UI DCR: open package to hierarchy (1G8Q7UL),Martin Aeschlimann
Generate serial version ID broken,JDT,UI,JDT UI Generate serial version ID broken,Martin Aeschlimann
"[5.0][typing] Problems with quick fix ""Add javadoc comment""",JDT,UI,"JDT UI [5.0][typing] Problems with quick fix ""Add javadoc comment""",Martin Aeschlimann
Updating a Read-only .classpath file does not warn the user that the update did not  happen (1GLEVO4),JDT,UI,JDT UI Updating a Read-only .classpath file does not warn the user that the update did not  happen (1GLEVO4),Martin Aeschlimann
[search] Searching for declarations should be able to skip JRE,JDT,UI,JDT UI [search] Searching for declarations should be able to skip JRE,Martin Aeschlimann
Load User Libraries dialog has layout problems,JDT,UI,JDT UI Load User Libraries dialog has layout problems,Martin Aeschlimann
NPE selecting Javadoc location for a JAR,JDT,UI,JDT UI NPE selecting Javadoc location for a JAR,Martin Aeschlimann
[package explorer] NPEs from working set without image,JDT,UI,JDT UI [package explorer] NPEs from working set without image,Martin Aeschlimann
[organize imports] unmatched packages group is always first,JDT,UI,JDT UI [organize imports] unmatched packages group is always first,Martin Aeschlimann
[Quick Fix] Incorrect return type of created method,JDT,UI,JDT UI [Quick Fix] Incorrect return type of created method,Martin Aeschlimann
Not Present exception: when changing the output folder,JDT,UI,JDT UI Not Present exception: when changing the output folder,Martin Aeschlimann
Type filter syntax inconsistent with debug filter syntax [code manipulation],JDT,UI,JDT UI Type filter syntax inconsistent with debug filter syntax [code manipulation],Martin Aeschlimann
[javadoc] Incomplete example in the Javadoc Location project properties,JDT,UI,JDT UI [javadoc] Incomplete example in the Javadoc Location project properties,Martin Aeschlimann
Plugin import wizard 1st page finish button does nothing,JDT,UI,JDT UI Plugin import wizard 1st page finish button does nothing,Martin Aeschlimann
[render] Poor text highlighting in Open Type dialog,JDT,UI,JDT UI [render] Poor text highlighting in Open Type dialog,Martin Aeschlimann
Exception in pick out string [quick assist],JDT,UI,JDT UI Exception in pick out string [quick assist],Martin Aeschlimann
"[quick fix] ""Change method..."" QuickFix loses final keyword.",JDT,UI,"JDT UI [quick fix] ""Change method..."" QuickFix loses final keyword.",Martin Aeschlimann
Stub on code assist: Should check if method name is valid Java id,JDT,UI,JDT UI Stub on code assist: Should check if method name is valid Java id,Martin Aeschlimann
[javadoc location] validate does not work with ! in path,JDT,UI,JDT UI [javadoc location] validate does not work with ! in path,Martin Aeschlimann
ASTRewrite should support replacing n nodes with m nodes to better maintain formatting,JDT,Core,JDT Core ASTRewrite should support replacing n nodes with m nodes to better maintain formatting,Martin Aeschlimann
AIOB searching for references to java type,Platform,Search,Platform Search AIOB searching for references to java type,Martin Aeschlimann
[Package Exlorer] Filter 'empty packages' does not show packages with non-Java files,JDT,UI,JDT UI [Package Exlorer] Filter 'empty packages' does not show packages with non-Java files,Martin Aeschlimann
[getter setter] Generate Getters and Setters fails,JDT,UI,JDT UI [getter setter] Generate Getters and Setters fails,Martin Aeschlimann
[Viewers] Breaking API change: DecoratingLabelProvider no longer extends LabelProvider,Platform,UI,Platform UI [Viewers] Breaking API change: DecoratingLabelProvider no longer extends LabelProvider,Boris Bokowski
[DataBinding] 3.3.1: JavaBeanObservableValue may cause NPE when used with ComputedValue,Platform,UI,Platform UI [DataBinding] 3.3.1: JavaBeanObservableValue may cause NPE when used with ComputedValue,Boris Bokowski
[DataBinding] DataBindingContext shouldn't expose the bindings list as a mutable list,Platform,UI,Platform UI [DataBinding] DataBindingContext shouldn't expose the bindings list as a mutable list,Boris Bokowski
[Viewers] ArrayIndexOutOfBounds in TreeSelection,Platform,UI,Platform UI [Viewers] ArrayIndexOutOfBounds in TreeSelection,Boris Bokowski
[Viewers] TreePath based sorting,Platform,UI,Platform UI [Viewers] TreePath based sorting,Boris Bokowski
[JFace] An extra space causes odd-looking indentation in ErrorDialog,Platform,UI,Platform UI [JFace] An extra space causes odd-looking indentation in ErrorDialog,Boris Bokowski
[DataBinding] Table elements aren't IUpdatable,Platform,UI,Platform UI [DataBinding] Table elements aren't IUpdatable,Boris Bokowski
[Markers] Cannot resize table columns with keyboard or change sort order,Platform,UI,Platform UI [Markers] Cannot resize table columns with keyboard or change sort order,Boris Bokowski
[Viewers] StructuredViewer.findItems(Object) javadoc is not precise,Platform,UI,Platform UI [Viewers] StructuredViewer.findItems(Object) javadoc is not precise,Boris Bokowski
[Viewers] IllegalArgumentException while viewing preference page,Platform,UI,Platform UI [Viewers] IllegalArgumentException while viewing preference page,Boris Bokowski
[Workbench] [RCP] SaveAllEditors ArrayIndexOutofBoundsException,Platform,UI,Platform UI [Workbench] [RCP] SaveAllEditors ArrayIndexOutofBoundsException,Boris Bokowski
[DataBinding] ValidationError javadoc makes references to ValidationResult,Platform,UI,Platform UI [DataBinding] ValidationError javadoc makes references to ValidationResult,Boris Bokowski
[Viewers] ColorAndFontCollector and getColorAndFontCollector() visibility conflict,Platform,UI,Platform UI [Viewers] ColorAndFontCollector and getColorAndFontCollector() visibility conflict,Boris Bokowski
[implementation] hashCode/equals of TextEditorSavable must not change,Platform,UI,Platform UI [implementation] hashCode/equals of TextEditorSavable must not change,Boris Bokowski
"[Workbench] After closing all perspectives, Project Explorer will never show content",Platform,UI,"Platform UI [Workbench] After closing all perspectives, Project Explorer will never show content",Boris Bokowski
[Viewers] Problems with OwnerDrawLabelProvider.setUpOwnerDraw,Platform,UI,Platform UI [Viewers] Problems with OwnerDrawLabelProvider.setUpOwnerDraw,Boris Bokowski
[WorkbenchParts] (regression) Toolbar flashes when switching editor instances,Platform,UI,Platform UI [WorkbenchParts] (regression) Toolbar flashes when switching editor instances,Boris Bokowski
[Viewers] SWT/JFace: TreeViewer unable to show same image in different columns,Platform,UI,Platform UI [Viewers] SWT/JFace: TreeViewer unable to show same image in different columns,Boris Bokowski
[Viewers] Tooltips not working on TreeViewer,Platform,UI,Platform UI [Viewers] Tooltips not working on TreeViewer,Boris Bokowski
[Viewers] [JFace] ComboBoxViewerCellEditor does not handle nulls and activation correctly,Platform,UI,Platform UI [Viewers] [JFace] ComboBoxViewerCellEditor does not handle nulls and activation correctly,Boris Bokowski
